Actual,Predicted
389.34000000000003,446.3308
256.2,438.71353
50.70000000000001,430.82312
1.7,420.90408
171.60000000000002,413.72577
480.0,414.01318
343.52,422.36597
179.85000000000002,423.49274
476.0399999999999,419.91437
873.48,425.69992
135.0,440.86246
178.98,428.81302
34.3,422.9825
3882.66,415.87286
289.92,534.49744
435.6,484.92932
661.16,460.50723
436.8,453.4233
590.2,443.41122
275.73,442.2048
291.0,433.10385
377.57,428.41028
109.35,428.0164
179.6,420.86554
33.55,418.16873
737.7,413.03998
8.5,429.3747
328.99,418.75723
203.85000000000002,420.96982
730.59,419.02054
248.49,432.61548
228.96,426.97342
347.54,423.20145
1213.02,424.17975
105.78,451.4023
384.49,434.08987
294.52000000000004,431.26215
592.2,427.47186
1275.73,433.4659
690.89,458.724
97.5,454.0887
79.15,435.4949
31.200000000000003,424.24472
71.78999999999999,416.44623
1272.28,412.86023
302.70000000000005,446.87686
658.5,436.4119
165.5,440.31665
126.57000000000001,429.17123
95.55,421.64557
308.72,416.5518
413.1,419.25024
580.15,423.5797
195.22999999999996,430.93317
1361.91,424.72153
105.75999999999999,456.53445
278.08,436.95963
785.62,430.11423
1766.28,440.5921
873.61,479.00705
448.2,470.91992
307.2,454.2325
170.45,441.0264
910.76,429.85278
436.4,444.4907
1505.4,438.70798
683.91,469.33643
369.6,459.95398
181.62999999999997,445.901
178.2,432.83145
834.25,425.27292
517.7,439.33926
381.63,438.08337
164.31,433.74304
328.7,425.47574
388.52,425.00824
204.25999999999996,426.1965
427.86,422.17105
155.79,425.69675
171.5,420.68707
427.52,418.14633
218.05,423.2571
588.83,420.81348
70.80000000000001,429.56815
787.92,420.66992
130.62,435.26526
133.75,425.45026
1073.79,419.84534
177.91,444.22223
221.85000000000002,431.78894
893.6100000000001,425.74966
583.7,441.51108
375.66,441.1775
2538.74,435.25912
327.32,502.38605
243.87,468.772
449.31999999999994,447.42975
375.18,440.65027
1656.0,434.8502
102.00000000000001,472.12335
615.96,445.85
122.94999999999999,444.45514
15.9,430.535
444.58,419.68307
1579.7999999999997,424.32187
634.88,463.61588
222.05000000000004,455.13147
86.75000000000001,439.1879
218.44,426.50037
11015.999999999998,422.47403
362.93,647.7166
718.83,545.2904
7.5,475.10236
52.8,429.50293
350.68,401.43106
1107.95,396.22253
217.34,418.96512
391.16,410.27255
1103.28,412.00644
191.18000000000004,435.96838
348.6,436.4313
51.27,431.75623
299.74,421.31305
198.76999999999998,421.8373
513.54,419.51236
811.76,426.56534
522.44,439.28275
117.96000000000001,438.18942
500.00000000000006,426.87772
539.47,430.37595
289.53000000000003,433.68152
849.9399999999998,428.80862
249.09000000000003,442.01263
466.92,432.54626
615.3,432.76892
460.3,437.2409
308.81,435.2776
435.2699999999999,430.2491
160.55,430.69193
465.41999999999996,423.72507
540.18,427.6726
1323.86,432.16666
270.18,459.60248
638.52,443.13446
397.02,443.72293
339.87,437.3273
1056.86,432.19443
100.55,450.74643
146.39,433.6381
641.51,424.93567
15.5,433.3979
214.09,421.34814
549.08,419.4271
356.55,427.5453
510.36,426.8464
164.48000000000002,430.70026
469.49,423.75247
15.5,427.6828
344.65,418.1758
155.06,421.19403
416.82,417.9422
149.7,422.9701
682.5699999999999,418.89154
90.95,431.14432
450.71,422.03226
1177.1100000000001,426.13693
452.24,451.3186
370.2,443.05002
71.78999999999999,436.2779
650.88,424.56122
841.95,433.54843
124.6,444.28802
952.85,430.5926
15.0,446.2436
300.42,428.81805
145.06,426.0842
244.79999999999998,420.40466
272.4,419.77975
21.95,420.15884
359.0,413.8866
209.89999999999998,418.9235
5.1,417.96838
452.5,412.14725
588.4,420.43002
197.98,429.33813
511.63999999999993,423.7947
386.73,429.0195
828.34,428.60107
228.34,441.1186
106.65,431.52475
56.45000000000001,422.71838
1504.16,416.29425
793.93,456.62683
123.43,455.75125
399.79999999999995,436.93292
65.10000000000001,433.35684
15.3,422.58466
98.25000000000001,415.0325
100.8,412.74915
147.99,411.54868
258.3,412.09314
313.64,415.2981
358.56,418.43918
545.1,421.5517
512.8100000000001,428.69128
233.42000000000002,431.8365
217.79999999999998,426.27667
204.73,422.65738
181.51,420.19742
334.46,418.1493
261.7,420.9298
348.3399999999999,420.62396
292.98,422.68335
122.95,422.43942
45.0,417.8316
1066.3600000000001,413.0992
171.82,440.20383
252.12,429.27164
228.6,425.065
366.4,422.06976
950.0,423.93845
225.80000000000004,442.45804
756.51,432.0616
31.930000000000003,440.84927
1286.43,426.15906
620.06,454.9108
22.5,449.74106
66.75,430.9875
327.71,421.2589
187.7,422.44025
319.38,419.47974
572.05,421.13184
196.91999999999996,429.21555
309.3,423.64008
318.85,423.4444
38.660000000000004,423.44168
79.94999999999999,416.20953
1023.9599999999998,413.1415
398.96,438.8399
15.0,434.4119
170.04999999999998,421.89926
615.22,418.6618
837.3000000000001,428.9815
5259.17,441.5327
698.61,583.58344
112.64,521.0603
1342.06,470.0243
157.32999999999998,477.5723
266.98,448.22778
909.8199999999999,434.8788
13854.2,446.00925
157.5,688.2427
310.43,563.4786
1727.91,482.93668
414.35999999999996,446.85437
850.8299999999999,411.0312
409.2,406.3517
325.44,398.98578
137.73,397.18234
132.51,394.71823
370.77,395.96863
197.05,422.97137
129.6,420.1456
266.02,416.68307
431.98,418.0451
617.55,423.33084
271.05,431.78024
1126.81,427.14224
307.24,450.20328
686.13,438.70184
689.71,442.6465
70.80000000000001,445.03424
53.2,429.66174
238.04999999999998,420.2652
921.21,419.58362
2308.5,438.99884
138.9,496.8914
381.3999999999999,460.8665
149.5,446.37405
99.85999999999999,432.22107
109.31,422.74014
659.4,417.51624
1456.2,429.67184
93.34999999999998,462.51526
45.30000000000001,440.01987
497.65,425.7023
360.61,429.27692
891.41,427.97095
227.72,442.7442
381.22,432.3376
154.69,430.34494
415.49,423.3201
306.54,425.96033
495.0,424.60852
62.31,429.07687
429.66,420.23328
26.999999999999996,424.57068
57.9,416.6135
304.7,412.68665
306.40000000000003,416.89734
1704.7500000000002,419.37683
292.31,465.03085
297.86,446.57327
310.87,436.14404
253.42,430.5476
3167.1999999999994,425.94647
230.7,517.2149
174.65,474.21677
253.63999999999996,448.19357
675.12,435.52863
13.499999999999998,440.11676
1413.34,424.8759
179.36,458.20636
394.42,439.73083
531.3,434.74844
414.78000000000003,435.79306
208.8,432.92734
215.99999999999997,426.23163
285.22,422.53952
301.9,422.1771
870.84,422.35144
558.17,439.01578
6.749999999999999,438.96194
1500.46,424.43845
377.49,461.0439
474.06,446.58676
152.0,440.86093
290.72,429.28973
137.03,426.21158
324.8,420.41296
308.38,421.9238
698.2,422.3201
2343.72,433.58887
1017.78,495.22055
146.45999999999998,484.36435
538.77,454.01562
1737.2000000000003,446.94833
205.73,481.63086
391.55000000000007,454.0441
823.8100000000001,443.02856
138.22,449.1084
327.91,433.69095
316.39,429.65408
478.15999999999997,426.8261
182.25,429.70306
453.78000000000003,423.69672
598.2,427.2537
365.02,433.44174
380.78,430.64047
960.0,429.4136
743.6099999999999,445.94537
204.00000000000003,448.5422
322.92,435.1422
334.14,430.48056
236.17,428.08127
263.4,424.1771
301.16,422.56268
939.21,422.5774
297.86,441.35638
191.72000000000003,433.32916
288.88,425.8644
366.84,424.12122
801.3000000000001,425.2334
1084.08,438.33817
334.5,455.07645
343.66,442.24213
388.74,435.09222
113.47999999999999,432.17365
187.95,423.2599
297.4,420.06732
155.34,421.07657
2156.0,417.91287
3480.0,479.65396
520.46,556.5116
313.8,503.7265
575.64,468.3774
969.66,455.52274
321.65,460.33417
435.5,444.72733
1470.65,438.80786
307.15,468.10507
511.2,448.97507
243.65000000000003,443.21503
462.95000000000005,432.7868
825.32,432.7559
357.0,443.4033
223.7,436.14767
855.45,428.4262
96.3,441.8875
68.7,428.44073
141.66,419.77536
10.2,416.75302
677.78,411.5176
117.30000000000001,426.71783
164.1,420.05646
313.3,417.3601
187.43999999999997,419.76794
807.1,417.9249
348.15,434.19907
183.4,430.5239
214.25,424.13748
123.18999999999998,421.23288
407.69,417.19824
336.6,422.17734
807.61,423.32852
1340.15,437.44162
564.1,463.0833
271.56,452.90164
311.99,439.29144
1221.97,432.5735
1209.58,456.45883
846.86,469.3668
35.45,464.79062
422.35,440.03238
115.3,435.80502
1750.43,425.35727
662.7,469.7605
338.46000000000004,459.40298
436.56,444.708
618.79,438.8618
507.98,440.67847
323.25,438.5272
125.06000000000002,432.44846
447.70000000000005,423.8659
378.9,427.22736
14.2,427.44302
207.75000000000003,417.8316
422.15000000000003,417.3572
338.31,422.70837
816.6800000000001,423.6342
1071.55,437.85266
340.67,454.36005
22.67,441.96405
128.60000000000002,426.56268
320.65000000000003,420.33395
324.87,421.75247
374.8,422.776
244.42000000000002,424.64325
597.5,422.30164
278.07,430.6578
133.0,426.6259
189.31,420.47778
781.1,418.4468
136.20000000000002,433.87598
286.49,424.84174
904.38,423.47302
220.07,440.66452
3326.7200000000003,430.88687
387.74,525.02905
125.94999999999999,482.5373
126.21999999999998,451.59045
301.02,434.11978
342.55,428.8072
447.53,426.9406
1425.3,428.81342
100.8,460.95837
353.0,439.32483
273.88,433.5047
176.4,427.86102
589.34,422.35687
137.3,430.4691
329.58000000000004,422.91876
323.78,423.4978
164.59,423.70154
1952.64,419.6589
295.55,473.34232
435.45,451.4709
323.0,442.54236
366.62000000000006,434.61658
171.26,431.25903
1120.49,424.2119
589.4,448.3237
819.23,445.2235
418.19000000000005,450.2482
167.07,441.7252
169.96,430.07776
407.36,423.56497
199.19,425.9603
226.74,421.93683
233.4,420.28784
809.62,419.518
299.65,435.1939
420.40999999999997,429.79547
53.55,429.81586
160.82999999999998,420.34293
391.44000000000005,417.64462
72.29,422.09235
7.8,416.32297
437.96000000000004,411.2716
302.06,419.59503
433.96,420.84918
2.95,424.96475
77.08,416.18307
286.04,412.96283
343.96000000000004,416.5973
411.7,420.21054
255.15000000000003,424.06708
252.59,422.30542
256.66,421.22778
85.33,420.63425
96.0,415.81943
139.0,413.25696
141.0,412.94644
424.3,412.78894
339.9,420.04068
310.70000000000005,422.07532
319.5,422.51535
1707.48,423.0411
144.51,467.22684
251.3,444.06192
322.6,433.53384
263.9,429.4124
754.75,425.55334
348.2,437.12854
95.4,432.21872
282.29999999999995,422.80487
799.3000000000001,422.2081
181.65,436.5001
117.35000000000002,427.38004
729.1200000000001,420.58276
420.15,433.499
162.8,432.0015
234.54,424.45493
948.39,421.8809
803.25,441.25357
184.44,447.5112
160.07,433.9531
157.43,425.41904
144.6,420.48813
10.1,417.2893
422.15000000000003,411.8025
121.04000000000002,419.39368
428.44,416.00888
608.4000000000001,422.03326
6.749999999999999,430.71906
6.749999999999999,419.5481
347.94,413.10016
205.47,418.26028
458.2,417.5639
22.5,423.84268
896.8499999999999,416.0785
1.0,436.19684
8.4,422.5593
8370.08,414.76575
294.0,611.1938
567.0,524.5481
622.48,467.9901
366.58,440.68304
64.17,422.85715
290.65,407.98477
485.99999999999994,407.66074
376.0,414.44443
70.80000000000001,416.8126
668.65,411.1969
102.75,431.08832
348.25,422.34103
1010.55,423.6172
1843.3499999999997,444.2742
1636.43,483.58905
143.70000000000002,498.61893
75.0,462.06192
310.01,439.2118
187.55000000000004,432.2492
757.4499999999999,425.16513
285.3,436.85266
312.84,430.41953
1.95,427.38455
779.04,417.44733
844.95,432.94604
843.44,443.87057
307.91,450.18652
498.5000000000001,438.8007
495.65000000000003,437.24414
211.36,436.35947
340.5,428.315
316.54,427.04297
272.0,425.67465
86.46000000000002,423.76547
101.03999999999999,417.65826
1045.41,414.43335
314.44,440.1904
312.6,432.98492
410.42,428.79312
207.71000000000004,428.98935
376.85,423.89572
107.29999999999998,425.33652
3.9,419.15924
646.3000000000001,412.83325
372.76,426.64642
485.4000000000001,426.8104
330.05,429.87665
313.83000000000004,427.60678
310.72,425.87933
158.60000000000002,424.79926
153.2,420.22226
353.25,417.3703
185.57999999999998,420.96677
511.13999999999993,418.70743
242.99999999999997,426.017
250.34,423.06546
378.37000000000006,421.52722
264.64,424.0039
997.25,422.49496
229.37,443.27274
113.45,432.6803
464.55999999999995,423.52005
316.83,427.42566
602.4000000000001,425.84546
223.59,432.8479
554.0,426.57306
577.65,431.87347
412.62000000000006,435.6175
111.68,433.1385
330.6,423.78418
199.13,424.12848
259.15,420.92166
913.15,420.5408
192.09000000000003,439.34213
46.8,429.37354
379.7200000000001,419.83737
3.37,422.9494
975.0599999999998,414.95532
321.88000000000005,438.15558
367.8,432.0504
200.0,429.729
633.22,424.08487
664.42,432.71045
107.1,438.5254
7.95,426.80704
607.0,417.4188
456.0,428.08615
122.25,429.87198
270.0,422.0943
266.7,421.48004
318.66,421.04324
368.59999999999997,422.1695
74.1,424.07654
209.40000000000003,417.5029
305.95,417.26465
7112.68,419.6653
138.75,597.704
308.34000000000003,517.4576
154.65,464.18008
867.91,431.9603
433.99,435.757
487.30000000000007,428.06094
178.5,426.66025
50.24999999999999,419.03326
29.79,412.0941
119.35000000000002,408.1721
303.85,412.17096
63.25,416.5766
196.75000000000003,412.81918
398.70000000000005,414.11526
24.450000000000003,420.05093
313.6,413.80716
581.45,417.7092
212.21,427.52347
3284.8799999999997,423.1506
568.51,519.50024
192.42,484.15335
20.410000000000004,454.3661
67.49,433.06274
66.01,422.12845
1072.44,415.8548
2872.04,441.7511
136.3,516.2583
128.85,471.26895
179.46,445.35806
21.51,431.72617
12.72,420.15707
21.4,413.35898
324.99,409.72943
701.1999999999999,415.58633
799.9200000000001,429.73688
113.12,440.66544
352.05,427.78058
636.95,426.8874
148.2,434.46158
1.95,425.51852
2565.83,416.52313
2583.23,492.79138
66.9,534.9507
879.72,480.65512
24.6,471.2558
612.0,442.90848
22.5,442.52356
22.5,426.65802
290.2,417.48895
264.38,419.273
230.9,419.71042
481.37999999999994,418.80096
405.3,424.8881
