ds,yhat,yhat_lower,yhat_upper
2009-12-02 09:49:00,374.8148747167162,-1523.7763353251332,2180.273702631235
2009-12-02 09:50:00,374.7105624138876,-1399.822494026733,2068.7494000201295
2009-12-02 09:57:00,375.019186626748,-1493.5564959674955,2206.1523549490967
2009-12-02 10:00:00,375.6910944683505,-1492.5554045684687,2140.26596358986
2009-12-02 10:02:00,376.3122536709802,-1431.5076598402625,2120.5141219691145
2009-12-02 10:08:00,378.9748924656443,-1365.809279521502,2152.5547762637275
2009-12-02 10:09:00,379.5311354326193,-1466.7218127457606,2291.8871322483574
2009-12-02 10:15:00,383.50589499068093,-1481.2364251940085,2160.301506002013
2009-12-02 10:41:00,411.23811943188826,-1436.3096409498917,2126.740065497126
2009-12-02 10:42:00,412.57223651719926,-1409.7474363777217,2187.507908657969
2009-12-02 10:48:00,420.8730463182582,-1415.452800751142,2278.12766288564
2009-12-02 10:51:00,425.1899845722411,-1435.1271208465873,2133.95751871887
2009-12-02 10:52:00,426.6501085829426,-1469.578256917011,2241.7524387894728
2009-12-02 10:58:00,435.59601898749696,-1357.821375857885,2231.219432116176
2009-12-02 11:07:00,449.4229630214102,-1327.2354381863763,2359.8876789548126
2009-12-02 11:09:00,452.5302951065436,-1362.7286399542586,2255.78540466705
2009-12-02 11:18:00,466.5068634596485,-1481.983757288625,2202.5895122317584
2009-12-02 11:20:00,469.5887989677065,-1243.6800509050388,2380.2892948263006
2009-12-02 11:24:00,475.69921534612894,-1356.3384769349595,2263.9039513376756
2009-12-02 11:26:00,478.72072784393504,-1409.7012713418135,2238.3139975064923
2009-12-02 11:31:00,486.1493415487054,-1293.6616435733952,2267.14407976887
2009-12-02 11:33:00,489.06228604287054,-1470.2271511051,2378.6297276425194
2009-12-02 11:34:00,490.50467201252116,-1290.4624895249417,2368.637914983178
2009-12-02 11:43:00,502.99831984436815,-1294.3746562220585,2474.8908173611253
2009-12-02 11:45:00,505.64044665422233,-1344.9447068859583,2298.4229771498403
2009-12-02 11:47:00,508.22824093392535,-1369.0458499594863,2299.9452542740655
2009-12-02 11:48:00,509.5010249462054,-1162.7363671399196,2355.131394406381
2009-12-02 11:51:00,513.2315415548172,-1361.5130751038416,2234.2257739441343
2009-12-02 11:52:00,514.444868644862,-1271.4502546960177,2318.1990887265824
2009-12-02 11:53:00,515.6426736967845,-1393.3775588241367,2221.80131560525
2009-12-02 11:55:00,517.9907273195294,-1243.3613631742796,2376.6719476520075
2009-12-02 11:59:00,522.4900672003544,-1371.875937972149,2352.5111369629235
2009-12-02 12:06:00,529.6977506674025,-1415.1178769611033,2402.048508729808
2009-12-02 12:09:00,532.51456799256,-1253.5097909924339,2291.8012348292623
2009-12-02 12:13:00,536.0065629334404,-1327.612878240674,2389.568498312919
2009-12-02 12:15:00,537.6373515785134,-1286.610834698993,2405.311097071063
2009-12-02 12:19:00,540.6646043002706,-1306.077432818555,2371.1777737516177
2009-12-02 12:22:00,542.7276426407121,-1290.250088854774,2286.0256597810103
2009-12-02 12:26:00,545.1991057282781,-1358.03511467112,2351.611071444439
2009-12-02 12:28:00,546.3145951214785,-1437.353413959732,2510.667122253774
2009-12-02 12:32:00,548.3046923913985,-1232.9684378724144,2428.1591708867563
2009-12-02 12:38:00,550.6894859447041,-1352.4287160460717,2446.6569855846406
2009-12-02 12:39:00,551.0173641660922,-1239.1628932564652,2316.426788224679
2009-12-02 12:43:00,552.1321642591997,-1283.7675326300675,2394.9561230896215
2009-12-02 12:44:00,552.3620586015771,-1133.2571125614877,2342.445191026605
2009-12-02 12:46:00,552.7638784123884,-1319.2276335204533,2510.492699956466
2009-12-02 12:47:00,552.9359959243072,-1338.5596180294947,2354.0835367424397
2009-12-02 12:54:00,553.6136196883515,-1193.7035366308216,2458.596936631683
2009-12-02 13:00:00,553.4835862654859,-1400.584069541598,2314.3142515207646
2009-12-02 13:06:00,552.7317015608361,-1340.130255688645,2422.934127306317
2009-12-02 13:10:00,551.9033914091817,-1306.4054327723377,2413.3202780926035
2009-12-02 13:20:00,548.7781193879991,-1185.6027412999813,2431.6785026724206
2009-12-02 13:22:00,547.9855667938283,-1121.9232153663454,2191.291326298048
2009-12-02 13:23:00,547.5697582970108,-1228.8815261899806,2302.9004677545527
2009-12-02 13:26:00,546.2468760244208,-1282.174261682788,2292.065913868161
2009-12-02 13:32:00,543.2819055904861,-1216.9883011169504,2366.4469781442344
2009-12-02 13:33:00,542.749030863099,-1295.11011434619,2308.6909838355855
2009-12-02 13:34:00,542.2057089536247,-1324.1209918517625,2478.4539377023693
2009-12-02 13:39:00,539.3404761060721,-1049.8553623835696,2335.8595207857175
2009-12-02 13:51:00,531.5938854318571,-1165.163921964229,2413.4703056343765
2009-12-02 13:53:00,530.203440468524,-1319.919813617314,2499.443506071233
2009-12-02 13:57:00,527.3532205345659,-1342.0953456285174,2274.529220611944
2009-12-02 13:58:00,526.6274599837996,-1375.9107600178872,2202.29654856823
2009-12-02 14:06:00,520.6631333456045,-1372.4687267808652,2274.075519498184
2009-12-02 14:09:00,518.366873547476,-1289.974759939629,2130.6497901278944
2009-12-02 14:15:00,513.7048307494058,-1200.573996882431,2413.999013407049
2009-12-02 14:21:00,508.9800589404154,-1373.5048586800265,2325.632579846574
2009-12-02 14:22:00,508.1888282261508,-1357.4848987532957,2444.2984249783512
2009-12-02 14:34:00,498.6752386074121,-1244.9718202137885,2337.467303891275
2009-12-02 14:52:00,484.61144092202505,-1273.0105348727186,2313.023752879309
2009-12-02 14:55:00,482.31398828378616,-1307.0574720874336,2314.000085698943
2009-12-02 14:56:00,481.55159237961175,-1296.3891900883282,2409.329184438967
2009-12-02 15:01:00,477.7655735198906,-1465.6445812237957,2258.0808623066328
2009-12-02 15:04:00,475.51458219666614,-1255.2494869647137,2325.438949857264
2009-12-02 15:10:00,471.05684714713846,-1420.9626863606563,2269.583453761721
2009-12-02 15:15:00,467.38296033730217,-1275.1318236109048,2291.9889153431996
2009-12-02 15:16:00,466.6521163131798,-1389.0117291557633,2217.9120874771133
2009-12-02 15:17:00,465.9224590855728,-1378.2720133246592,2327.308504401189
2009-12-02 15:28:00,457.9560377687441,-1312.924388746958,2128.305983909458
2009-12-02 15:29:00,457.2353638258606,-1385.3775000104138,2355.239309032298
2009-12-02 15:38:00,450.7496600509512,-1309.6983762710465,2454.1007050164253
2009-12-02 15:41:00,448.58070352439273,-1308.6325676705212,2213.4632931913197
2009-12-02 15:44:00,446.4038803982653,-1276.7853875743144,2352.1535150443137
2009-12-02 15:51:00,441.2789088629198,-1270.681852618241,2147.000751676048
2009-12-02 16:02:00,433.0271029938892,-1302.680700685193,2256.0441050139043
2009-12-02 16:18:00,420.3670056715473,-1467.9765951606148,2204.3793298868154
2009-12-02 16:24:00,415.364084446024,-1350.1698528915285,2341.1654051247506
2009-12-02 16:49:00,392.81908245020816,-1449.8306666987478,2231.3793200514406
2009-12-02 16:52:00,389.93719462171487,-1441.8438186670282,2102.7391527411
2009-12-02 16:53:00,388.9692634853085,-1401.946673735803,2169.296674401148
2009-12-02 16:59:00,383.0921384312213,-1379.5112401245826,2108.8551564864633
2009-12-02 17:06:00,376.11139785924786,-1341.474090778222,2198.5470471020276
2009-12-02 17:18:00,363.98699120596666,-1349.90194055221,2263.5943525586026
2009-12-03 07:25:00,842.0775198157812,-852.32953981758,2767.964643916415
2009-12-03 07:57:00,739.1666264596423,-1049.355304815165,2472.8160063526775
2009-12-03 09:10:00,541.013038251826,-1470.7058807731878,2142.4576893616336
2009-12-03 09:44:00,511.10756301920634,-1386.5977918540207,2478.7177276589855
2009-12-03 09:52:00,510.78619506111573,-1383.34758179991,2329.251458862948
2009-12-03 10:02:00,513.6785296062253,-1377.6690356458378,2395.4054749997053
2009-12-03 10:03:00,514.1580245885467,-1349.58045703677,2202.4959218695785
2009-12-03 10:16:00,523.2646692511523,-1188.965054293932,2288.2071230255087
2009-12-03 10:17:00,524.1715484766081,-1276.5597188600973,2384.894042405286
2009-12-03 10:20:00,527.0539708197243,-1227.9569548597897,2340.295032387388
2009-12-03 10:23:00,530.1692144621167,-1327.3165255509975,2409.8455720095326
2009-12-03 10:26:00,533.5043193684182,-1141.6071809540645,2446.6129663376505
2009-12-03 10:28:00,535.8433257739334,-1259.2099267131784,2339.2625236836966
2009-12-03 10:37:00,547.3968410567066,-1207.9128080674063,2400.7559247065587
2009-12-03 10:49:00,564.9171012238393,-1235.9787718203957,2498.167539387582
2009-12-03 10:51:00,568.0156582854877,-1247.405975504623,2398.897346676472
2009-12-03 11:09:00,597.188211468534,-1176.5507948848278,2377.326196269248
2009-12-03 11:10:00,598.8425593799021,-1183.8132167953756,2308.1288264735863
2009-12-03 11:19:00,613.6833776369888,-1075.407871347071,2382.868754018268
2009-12-03 11:25:00,623.4175582366888,-1073.145320409963,2451.962533045621
2009-12-03 11:34:00,637.5441949406342,-1253.7698819954949,2494.345757791282
2009-12-03 11:45:00,653.665944317488,-1096.3395201056194,2325.6467725878324
2009-12-03 11:46:00,655.054502659734,-1189.1787594333161,2545.3241787759302
2009-12-03 11:51:00,661.7785344920762,-1101.0047052785658,2427.3705231296253
2009-12-03 11:53:00,664.360915218949,-1060.9609499735043,2547.8340842068737
2009-12-03 11:57:00,669.3306320294737,-1093.7317200826287,2326.4166974785317
2009-12-03 12:02:00,675.1583354665177,-986.3225079537322,2436.993234646029
2009-12-03 12:10:00,683.5371410094724,-995.0125594687335,2510.0702859788644
2009-12-03 12:13:00,686.3652609570054,-1094.6003586362804,2477.4004289073027
2009-12-03 12:15:00,688.1528084037302,-1208.6246343952919,2511.628751652775
2009-12-03 12:27:00,697.1946259953772,-1089.1532615344274,2500.466420572752
2009-12-03 12:28:00,697.8161566227368,-1065.237958675911,2353.1592309250977
2009-12-03 12:31:00,699.5582441467731,-942.6034569989403,2580.7232896470014
2009-12-03 12:34:00,701.1167597145429,-1191.860655389051,2529.5414077611927
2009-12-03 12:36:00,702.0540896153951,-1064.3171918357034,2547.978324498146
2009-12-03 12:37:00,702.4923599575703,-1037.784557871122,2636.688108600501
2009-12-03 12:38:00,702.9104298380375,-1092.526294776181,2641.864691220135
2009-12-03 12:40:00,703.6861909695962,-1120.8337822555113,2594.7377046099214
2009-12-03 12:45:00,705.2765804898717,-923.7468815598401,2649.9084007251126
2009-12-03 12:50:00,706.3769984169521,-953.6907976016781,2396.0397049754115
2009-12-03 13:02:00,707.1059503016374,-1203.7211343546705,2528.7247192455893
2009-12-03 13:03:00,707.0504132880078,-1095.951244433362,2546.5164984747034
2009-12-03 13:04:00,706.9777434570483,-1267.7064148550896,2476.1640893855915
2009-12-03 13:05:00,706.8881169499415,-1112.6446881390088,2527.3335960352833
2009-12-03 13:09:00,706.3636823174521,-1148.0037168049269,2490.2499291855056
2009-12-03 13:17:00,704.5583796776284,-1117.6730999559015,2624.933239336553
2009-12-03 13:22:00,702.9554814271138,-1087.9900823634048,2732.5751741577933
2009-12-03 13:25:00,701.8322547184241,-1117.2724813507189,2443.881570464691
2009-12-03 13:26:00,701.4322622626563,-1090.2140228657497,2523.0268047753075
2009-12-03 13:30:00,699.7103953901479,-1089.5807361930747,2519.592401146319
2009-12-03 13:32:00,698.7795156253198,-1082.2249561848962,2499.6776553580075
2009-12-03 13:42:00,693.4992278606117,-1134.5380559501868,2431.925370843328
2009-12-03 13:46:00,691.1293745170839,-1289.6544124039513,2420.9959237970106
2009-12-03 13:49:00,689.2688861117063,-1054.0489852170501,2563.3222492386612
2009-12-03 13:51:00,687.9923441924702,-1049.5414381993712,2585.2576513275903
2009-12-03 13:58:00,683.3237715698936,-1118.525778428771,2541.535793165259
2009-12-03 14:00:00,681.9395616054823,-929.3751340982759,2593.03536120095
2009-12-03 14:02:00,680.5360012554622,-1185.7022230915884,2537.482737713243
2009-12-03 14:06:00,677.6771494047914,-1190.0687597686506,2399.179209547499
2009-12-03 14:07:00,676.9527787464139,-1135.3956270601784,2410.691920355969
2009-12-03 14:11:00,674.022204229942,-1259.2598388795277,2448.946683567259
2009-12-03 14:28:00,661.192718337951,-1083.6012711696135,2492.054893731889
2009-12-03 14:36:00,655.0808454751132,-1234.5068385828213,2371.848082666576
2009-12-03 14:42:00,650.5126961931646,-1187.287333528179,2490.3010621699573
2009-12-03 15:09:00,630.4453320313314,-1081.609560803608,2492.4365838555514
2009-12-03 15:15:00,626.1062105568857,-1300.5136472900504,2440.8281275876147
2009-12-03 15:20:00,622.5136728723504,-1228.4740308178214,2502.368341208272
2009-12-03 15:32:00,613.927750682726,-1169.4023532542408,2479.4264196649683
2009-12-03 15:34:00,612.4947724682847,-1104.5103448582815,2579.8185681183986
2009-12-03 15:35:00,611.777414612348,-1102.3073846121501,2540.800855584793
2009-12-03 15:43:00,606.0051703380797,-1205.361402948799,2360.37984758949
2009-12-03 15:48:00,602.352493409772,-1262.1237519745969,2501.3969369103916
2009-12-03 15:49:00,601.6164020861538,-1303.8615962456715,2384.963071425669
2009-12-03 15:50:00,600.8782238979551,-1295.4325271811717,2381.2018528481053
2009-12-03 15:52:00,599.3952056804858,-1252.5997672618973,2520.5745249027314
2009-12-03 15:53:00,598.6501658948198,-1227.6375103855255,2602.0459769449994
2009-12-03 15:54:00,597.9026399071721,-1188.1138659532203,2438.026876863839
2009-12-03 15:56:00,596.399736018232,-1288.8822578076076,2239.2206605027786
2009-12-03 16:02:00,591.821277086987,-1173.8028489899398,2407.9001871841097
2009-12-03 16:09:00,586.3266954021469,-1111.728776188813,2396.5683536585498
2009-12-03 16:12:00,583.914663627968,-1177.4639730557617,2600.9480160225253
2009-12-03 16:21:00,576.4482074029318,-1212.7465660485318,2234.600499033892
2009-12-03 16:24:00,573.8774834332002,-1238.1531717645087,2457.6486075276425
2009-12-03 16:40:00,559.4310984630328,-1265.6930227251248,2384.665171963377
2009-12-03 16:47:00,552.7234033025395,-1272.4323183301804,2399.7566243350316
2009-12-03 16:49:00,550.7662089582935,-1151.6186197242553,2490.529987027355
2009-12-03 16:51:00,548.7919115057013,-1195.2141215548015,2247.7287813591124
2009-12-03 16:52:00,547.7985566334004,-1271.8857128605825,2357.9424714689058
2009-12-03 16:54:00,545.7998960617043,-1291.499945656746,2433.453788925248
2009-12-03 17:04:00,535.5968520311026,-1311.1730273010996,2263.455038049118
2009-12-03 17:12:00,527.2507554518943,-1304.243875641531,2386.95352046765
2009-12-03 17:29:00,509.45409720079704,-1205.344898786262,2278.031705471592
2009-12-03 17:32:00,506.3741357874236,-1338.1406084327607,2204.9985813961944
2009-12-03 17:33:00,505.3555423977767,-1474.2839867575685,2305.0763082865888
2009-12-03 17:46:00,492.651095997939,-1277.8922886156497,2547.7555731342786
2009-12-03 17:48:00,490.81337147652414,-1235.647515017787,2289.154375445779
2009-12-03 17:57:00,483.07949516663,-1387.263730226372,2167.5855552409594
2009-12-03 18:08:00,475.149918191006,-1339.9606625108586,2225.1201229279823
2009-12-03 18:11:00,473.34719020114164,-1177.0343933558336,2239.1498398919416
2009-12-03 18:13:00,472.2428784306622,-1406.0762100616134,2291.850947446454
2009-12-03 18:23:00,468.0269407266881,-1326.4425972053994,2394.640741369781
2009-12-03 18:30:00,466.54160024631733,-1480.5621315784526,2274.026218203122
2009-12-03 18:41:00,467.0618918817525,-1191.1177892664311,2304.2329250063503
2009-12-03 18:51:00,470.9860933898617,-1192.737426609544,2266.8633071587583
2009-12-03 19:13:00,493.1371044045715,-1270.5097609062573,2290.7134546675334
2009-12-03 19:22:00,508.15420862080384,-1220.576497379736,2474.531521059704
2009-12-03 19:23:00,510.04894619111076,-1279.515855431062,2258.9827182963377
2009-12-03 19:31:00,526.8682738361191,-1276.6749238239997,2349.643378567278
2009-12-03 20:03:00,623.8995855744288,-1166.8345363891626,2516.8383495759426
2009-12-04 08:24:00,612.2727250189718,-1103.0423058813883,2346.120202079436
2009-12-04 08:36:00,573.1092439753292,-1138.9562972868373,2390.9962238242288
2009-12-04 08:40:00,560.9013552199057,-1174.878496305834,2461.8330730328803
2009-12-04 08:46:00,543.5022239791676,-1306.0393165237851,2356.272079239918
2009-12-04 09:27:00,459.9055351471225,-1260.7354627122218,2315.9449052134814
2009-12-04 09:31:00,455.36002533017404,-1466.7358754594143,2202.37404505675
2009-12-04 09:49:00,442.86911497556673,-1352.7355856989343,2147.6788044365335
2009-12-04 10:00:00,441.31204212273036,-1317.424467758962,2203.6299721259707
2009-12-04 10:18:00,447.4520889311681,-1439.996103517359,2341.419804408492
2009-12-04 10:32:00,458.34929746513785,-1281.5818972772554,2307.7180754305623
2009-12-04 10:39:00,465.34913312617465,-1523.6244222507178,2101.7089256145196
2009-12-04 10:47:00,474.3162487495964,-1233.1594704173092,2257.4307510705676
2009-12-04 10:48:00,475.497037949871,-1338.129544990498,2310.5998646855232
2009-12-04 10:52:00,480.33038038712857,-1268.6160425526004,2325.4825519506185
2009-12-04 10:57:00,486.5804324738492,-1335.8585810285306,2348.6151447386023
2009-12-04 11:07:00,499.5276805956673,-1325.2300447735472,2251.36152404144
2009-12-04 11:22:00,519.1261427621549,-1257.6930470326104,2328.307333564793
2009-12-04 11:32:00,531.6293904619314,-1283.6441036117778,2311.556436998032
2009-12-04 11:36:00,536.390268842109,-1310.7634449730142,2245.133067719924
2009-12-04 11:54:00,555.3605515489452,-1129.3716299021398,2280.55590867543
2009-12-04 12:03:00,562.9746523915443,-1110.4412421347904,2329.274087383292
2009-12-04 12:06:00,565.1935569257976,-1247.135382035954,2362.9961571045515
2009-12-04 12:07:00,565.8961852888468,-1194.6057672205425,2474.4727483827246
2009-12-04 12:11:00,568.517708668755,-1337.4425813994233,2221.5951224051582
2009-12-04 12:12:00,569.1251795863642,-1273.4389447787808,2440.4962662333455
2009-12-04 12:14:00,570.2818009409904,-1310.1223529679808,2442.104636312616
2009-12-04 12:20:00,573.2782170227571,-1230.3145805932058,2372.132818964193
2009-12-04 12:28:00,576.148910498659,-1230.7503854359893,2390.651583804654
2009-12-04 12:31:00,576.8908755612573,-1218.2346522028392,2349.3381318288402
2009-12-04 12:33:00,577.2840717298263,-1201.0122410215886,2503.240850782076
2009-12-04 12:36:00,577.7221359771669,-1275.41564595678,2335.7141957601043
2009-12-04 12:37:00,577.8278392081636,-1290.9504573474742,2434.5014899184025
2009-12-04 12:41:00,578.0504110071848,-1351.6018861654263,2429.4582187130127
2009-12-04 12:54:00,576.614126019678,-1276.31125383194,2429.6907593246947
2009-12-04 12:59:00,575.2184040491329,-1328.7444979713182,2216.7125051296916
2009-12-04 13:00:00,574.8856406343937,-1268.9882815364256,2491.1718610710714
2009-12-04 13:01:00,574.5353737319672,-1141.4617992810179,2460.804661799132
2009-12-04 13:21:00,564.1343704324818,-1352.570103943683,2365.4050602595116
2009-12-04 13:22:00,563.4598199243164,-1274.480050583092,2377.4753709664033
2009-12-04 13:23:00,562.772110573827,-1261.493690219795,2398.135997129784
2009-12-04 13:31:00,556.8236951474286,-1325.0172333994237,2410.1569160434906
2009-12-04 13:41:00,548.4018035905259,-1290.8803675389024,2297.4835158956826
2009-12-04 13:47:00,542.9111415457407,-1147.3841385148537,2305.820256753768
2009-12-04 13:59:00,531.1733117341769,-1293.5750307923097,2311.833609362349
2009-12-04 14:13:00,516.6139406589862,-1332.2886736511487,2338.7136905603743
2009-12-04 14:14:00,515.5513660474572,-1298.1725876713797,2337.9474726422864
2009-12-04 14:19:00,510.2103902083147,-1333.083926865691,2373.002537913723
2009-12-04 14:24:00,504.83646799844945,-1262.0982771546078,2207.9923015269865
2009-12-04 14:29:00,499.44681222610194,-1358.7336266065574,2398.8952170619104
2009-12-04 14:33:00,495.1338861860256,-1354.6978775598377,2259.1625380867363
2009-12-04 14:35:00,492.9793461911305,-1220.5169757804747,2198.0057633348265
2009-12-04 14:37:00,490.82708248729597,-1342.274629350798,2219.3678202121782
2009-12-04 14:52:00,474.8149330427327,-1320.511265458993,2240.9453041106026
2009-12-04 14:56:00,470.59665942407617,-1153.5796992483386,2410.7618038699047
2009-12-04 15:11:00,454.99559963944597,-1482.7663275577922,2341.5525686682304
2009-12-04 15:16:00,449.8636972190397,-1371.8761267488019,2233.4134511582124
2009-12-04 15:18:00,447.8184507622921,-1442.6458234663378,2157.0949781570957
